dataset,bits,training_time,query_time,map,p@k_1,p@k_2,p@k_3,p@0,p@1,p@2,p@3
Cifar,12,195.61844396591187,0.03614521026611328,0.8762087876055703,0.8654554,0.84710378,0.45943992000000006,0.0,0.167,0.5572333887043189,0.7285064249067529
Cifar,24,196.00620484352112,0.006170034408569336,0.8819629266577349,0.8677122000000002,0.85123806,0.46299626,0.0,0.0048,0.1792,0.3901
Cifar,32,196.13275814056396,0.006229400634765625,0.8815936033270169,0.869065,0.8524774799999999,0.4627565200000001,0.0,0.0002,0.0373,0.2018
Cifar,48,196.42934012413025,0.018468379974365234,0.8755554932456773,0.8633088,0.8462081400000001,0.45886429,0.0,0.0003,0.0169,0.1136
Nus_Wide,12,779.4817588329315,0.01927661895751953,0.7943287155039522,0.868657619047619,0.8578783809523809,0.8429640952380952,0.0,0.6400761309025639,0.7691868208927273,0.8231104652624732
Nus_Wide,24,772.3849325180054,0.02346014976501465,0.7869012918878451,0.8637342857142858,0.8555117142857143,0.8394712857142856,0.0,0.5196928429126474,0.6491278263665742,0.7169854961162702
Nus_Wide,32,774.4179825782776,0.03586125373840332,0.7912378759468444,0.8649523809523809,0.8549482857142857,0.8402142380952381,0.0,0.44915002993480097,0.5860624868309852,0.6628188478554882
Nus_Wide,48,779.9290609359741,0.043726205825805664,0.7904347291308947,0.8658266666666666,0.8555698095238096,0.8406477619047619,0.0,0.3545193009019753,0.5024093949162928,0.5831693135628505
Imagenet,12,547.9414300918579,0.26132869720458984,,,,,,,,
Imagenet,24,537.3028335571289,0.2366621494293213,,,,,,,,
Imagenet,32,541.8115170001984,0.2595551013946533,,,,,,,,
Imagenet,48,550.3370494842529,0.2975461483001709,,,,,,,,
